Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,Audiocaps,YTSnq6n8tElo,A tapping noise followed by a child speaking,There is a percussive sound and a child's voice present in the recording.,A child is playing a game involving tapping sounds.,The recording is a continuous musical performance without any speech.,
,Audiocaps,YPO8Nu3F8mkA,A gunshot firing in the distance followed by steam hissing and fire crackling,Sounds of a distant sharp noise followed by consistent hissing and crackling,A distant firearm discharge with subsequent sounds of a steam leak and a small bonfire,Continuous musical playing with occasional rhythmic clapping,
,Audiocaps,Ypaf0nyjg1Js,A woman talking followed by a plate rattling as food and oil sizzle,Sounds of a kitchen environment with a woman speaking and cooking noises.,A cooking show where a female host is demonstrating a recipe.,A quiet library with pages turning and soft footsteps.,
,Audiocaps,YBL8ksJ0sTXk,An engine is idling followed by a male speaking,A vehicle is stationary with its engine running and a man's voice is audible,A man is giving instructions over the sound of a parked car's running engine,A quiet room with a man talking,
,Audiocaps,YemGPabOePzA,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio","The recording features human voices with altered speed, likely resulting in a lower pitch and stretched sounds.",A conversation between two individuals is playfully manipulated to create a comical effect.,"A fast-paced dialogue with high-pitched, chipmunk-like voices is taking place.",
,Audiocaps,Yh3UhoHIMfpw,Wind blowing and an engine humming,There is wind and a steady engine sound in the background.,A car is idling in a breezy environment.,A quiet room with no discernible wind or engine noise.,
,Audiocaps,YPTyFYxXdut4,A woman speaks as water splashes,A person is talking near a water source.,A woman is giving a speech by a fountain.,A choir is performing in a dry auditorium.,
,Audiocaps,Y_oKXrY5Ff0g,A woman talking followed by a group of people laughing as plastic crinkles,A conversation with laughter and the sound of plastic,A stand-up comedy performance with an audience in a room with plastic chairs,A quiet library with people studying in silence,
,Audiocaps,YJBWJQCS4SvA,Wind blowing heavily into a microphone as seagulls squawk and ocean waves crash in the background,"Sounds of a coastal environment with wind, birds, and waves",People are walking along a beach with seagulls flying overhead and waves breaking nearby,Traffic noise and car horns blaring in a busy city,
,Audiocaps,YKOBkbROPv4c,Humming of an engine with squealing tires,Sounds of mechanical activity possibly related to a vehicle,A car accelerating quickly on a street with the engine and tires making noise,Quiet library atmosphere with rustling papers and soft footsteps,
,Audiocaps,Y32565FEuksc,A woman gives a speech followed by applause,There is an event with a female speaker and audience interaction.,A female lecturer concludes her presentation to an appreciative audience.,A solo musical performance is taking place without any audience reactions.,
,Audiocaps,YI_vN_BFUr0Y,A train horn blows several times as railroad warning signals ring in the background,Sounds of a train horn and warning signals indicate an approaching train.,"A locomotive is passing by, signaling its presence with its horn.",Cars are honking in a traffic jam without any train sounds.,
,Audiocaps,YwBs02amFGXs,Pigeons coo and a distant rooster crows,Sounds of birds typically found in a rural or farm environment.,A farm scene with various birds vocalizing at dawn.,A quiet library room with no animal sounds.,
,Audiocaps,YwVi5w_NU6CM,Emergency sirens wail as a truck engine accelerates and drives by,Sounds of a vehicle passing by with sirens.,An ambulance is rushing to an emergency scene.,A quiet room with no sign of vehicles or sirens.,
,Audiocaps,YIvfaKPDWC00,A siren ringing with a vehicle speeding closer,Emergency vehicle siren heard in the distance,Police car chasing a speeding vehicle,Quiet room with no audible movement,
,Audiocaps,Y0a9wVat2PWk,A train horn blowing as a train runs on railroad tracks while a man talks quietly in the background,The sound of a train moving on tracks with a train horn and background speech.,A distant conversation occurring near a railway where a train is passing by.,Quiet room ambiance with no significant background noise.,
,Audiocaps,Y7WkB6pflr6o,A woman speaking,There is a female voice in the recording.,A woman is giving a speech.,A group of people are having a conversation.,
,Audiocaps,YrE6BJ0Bo4w4,A woman talking before and after a water faucet pouring followed by clapping,"A sequence of sounds including a woman speaking, water flowing from a tap, and applause.",A woman is giving a speech in a kitchen where someone washes their hands before receiving applause.,A silent room with no signs of water usage or human activity.,
,Audiocaps,YbA5zPFSFZAA,Digital beeps followed by static electric hissing,The recording includes electronic sounds.,An electronic device is receiving a signal.,A live orchestra is playing classical music.,
,Audiocaps,Y8F-ndyrEWJ8,"Race cars speed on the road, and a man talks",The sound of high-speed vehicles accompanied by a person speaking,A motorsport event with commentary in the background,A quiet library with someone whispering,
,Audiocaps,YBa92IrXFvJo,Humming and rattling of an engine idling,A vehicle's engine is running stationary,A car is waiting at a traffic light with its engine on,A musical band is performing live on stage,
,Audiocaps,YFhimNYClv40,Emergency horns go off as a truck accelerates and drives by,A vehicle is passing by with a sounding horn,A firetruck is rushing to an emergency scene with its siren blaring,A quiet bicycle is coasting down the street,
,Audiocaps,YKtinboYbmHQ,A motor vehicle speeds and skids the tires,The sound of a vehicle accelerating and tires screeching is audible.,"A car chase scene is taking place, with rapid acceleration and sudden braking.",A quiet library with no discernible background noise.,
,Audiocaps,YIFRmbxWK8u0,A clock ticking,A rhythmic ticking sound is present.,A large wall clock is counting down the seconds.,A continuous melody is playing in the background.,
,Audiocaps,Yi2yhbckq3p0,A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background,There are sounds of various vehicles and a car alarm in an urban setting.,A busy city street with a motorcycle idling and nearby cars honking.,A quiet library with only the sound of pages turning.,
,Audiocaps,YkHIe4CfaccQ,A goat bleats several times,There is the sound of a goat vocalizing.,A farm animal is making noises in a barn.,A cat is meowing repeatedly.,
,Audiocaps,YAizmnCDlXos,A bell chiming as a clock is ticking,There is a bell sound accompanied by a rhythmic ticking.,A grandfather clock is chiming on the hour.,The recording consists of continuous musical playing.,
,Audiocaps,YlTJLvSvjUZk,Instrumental music playing as a person whistles,A musical performance involving whistling,A street musician is playing a tune with a whistling accompaniment,A quiet room with no music or whistling,
,Audiocaps,YlfAFQ0-wDJU,Ocean waves crashing as wind blows into a microphone,The sound of waves at a beach with wind interference,Seagulls calling in the distance at a windy beach,A calm lake with no wind,
,Audiocaps,YPMMkPq5jJXY,A person burps while people laugh,There is a person making a bodily sound followed by laughter from others.,A group of friends are joking around at a dinner table.,A quiet library with people studying in silence.,
,Audiocaps,Y2JV3emH50XU,A car is passing by with leaves rustling,Ambient sounds include vehicle movement and foliage in the breeze.,A vehicle is driving down a street lined with trees on a windy day.,The environment is quiet and still without any movement.,
,Audiocaps,YmlnUJH4BQnk,A woman speaks with some light sanding,A female voice is accompanied by a soft scraping noise.,A woman is giving a woodworking demonstration.,A choir is performing in a concert hall.,
,Audiocaps,YinSvboaSRwA,Continuous buzzing and clanking,The sound includes constant mechanical noise.,A malfunctioning appliance is operating.,The recording is of a quiet library.,
,Audiocaps,Y-NsC63dA01g,A woman speaks and a cat meows,There is a conversation between a woman and a pet.,A woman is having a playful dialogue with her cat.,A choir is performing in a concert hall.,
,Audiocaps,Ytpm5IOD5d4o,"An adult female speaks and claps, a bird whistles in the foreground, another bird chirps in the background, and then a human whistles a tune","There is a woman present, interacting with birds and whistling.",A woman is giving a bird-calling demonstration outdoors.,A silent room with no human activity or bird sounds.,
,Audiocaps,YS0YE96w0YRk,"An adult male speaks and then an audience laughs and claps somewhat, followed by the adult male speaking again and then the audience laughing and clapping harder",A man is giving a presentation to an audience that includes laughter and applause.,A comedian is performing a stand-up routine that is well-received by the audience.,A silent movie is playing to an unresponsive audience.,
,Audiocaps,YITP7tMt1BDg,An infant crying then another infant crying,There are sounds of multiple infants crying.,A nursery room with crying newborns and background chatter.,The sound of children laughing and playing.,
,Audiocaps,Y3wV3ST-c4PE,"Ticking is ongoing, and slight rustling occurs",There is a continuous ticking sound accompanied by occasional soft noises.,A clock is ticking steadily as someone quietly moves papers.,Loud music is playing in a crowded room.,
,Audiocaps,YNwoBDrTlbTI,A series of high pitched squeals occur,There are high-pitched sounds present.,A small animal is making squealing noises.,The recording features a deep bass tone.,
,Audiocaps,YC4JwGJQ2dUA,A man delivering a speech,There is a person speaking.,A man is giving a lecture in a conference room.,A group of people are having a conversation.,
,Audiocaps,Y8b9z7N25DmU,"A vehicle comes to a stop, air brakes release, and someone speaks in the background",There are sounds of a vehicle stopping and background speech.,A bus driver announces the next stop as the vehicle halts.,Children are quietly reading in a library.,
,Audiocaps,Yq3SEOW2m4WY,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving,Outdoor ambient sounds with a vehicle idling and a passing train,A car parked near a railway crossing with wildlife sounds in the background,A busy city intersection with cars honking continuously,
,Audiocaps,Yr2djvq1vc68,Water is running followed by a gurgling sound.,There is the sound of flowing water and some bubbling noises.,A stream is flowing over rocks causing a gurgling sound.,A choir is singing in a concert hall.,
,Audiocaps,YH-vTZh81qAU,Humming and a rattle,The recording includes a consistent humming sound accompanied by a periodic rattling noise.,A fan with a loose part is operating in the background.,The audio features a quiet library with pages turning.,
,Audiocaps,YRtenf2XSXRc,A vehicle engine is idling and rooms,There is a vehicle with its engine running stationary,A car is waiting at a traffic light with its engine on,A group of people are conversing in a quiet room,
,Audiocaps,YilspW7JRjAg,A motor vehicle engine is revving,There is a sound of an engine operating.,A car is preparing to race.,A quiet library with no discernible activity.,
,Audiocaps,YlHh0SwUhP8U,Ducks squeaking in the distance followed by a shotgun blast,Sounds of wildlife disrupted by a loud bang,A hunter firing at a flock of ducks flying overhead,A peaceful lake scene with no disturbances,
,Audiocaps,Y2UNuMbxz9ds,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding,Sounds of a vehicle in motion with engine and tire noises,A car racing on a track performing a high-speed maneuver,A quiet library with pages of a book being turned,
,Audiocaps,Yfx4r_KuW6No,Adult female is speaking and a young child is crying,"A woman and a child are present, with vocal expressions of speech and distress.",A mother is trying to soothe her crying baby.,A quiet office environment with no disturbances.,
,Audiocaps,YdYZSKX7vuRI,Snoring and then a speech,There are sounds indicating human presence and vocal activity.,Someone fell asleep during a lecture and started snoring.,A lively conversation is happening in a bustling café.,
,Audiocaps,Yek9Fsmm3xqk,Some rowing sounds in water with light wind,Sounds of an outdoor water activity with a breeze,A single boat is being rowed on a calm lake with gentle wind,A crowded beach with waves crashing loudly,
,Audiocaps,YQ87LBiwJjTE,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing,Sounds of cooking activity accompanied by a woman speaking and background music,A cooking tutorial is taking place with a woman explaining the process as light music plays,Heavy machinery is operating in an industrial environment,
,Audiocaps,YBGEMgl1xjac,Insects and birds vocalizing together,A natural ambient soundscape with wildlife,A symphony of crickets and nightingales under the moonlight,A busy urban intersection with car honks and engine noises,
,Audiocaps,YfWvWhLJ5Fow,Footsteps running on dirt followed by compressed air spraying as wind blows in the background,There is the sound of someone running outside with intermittent bursts of air and ambient wind.,A person could be running and using a spray bottle while jogging on a trail.,Indoor footsteps on a hard surface with a consistent mechanical drone,
,Audiocaps,YMBP4RcnwGZw,"An adult female speaks, an adult male speaks, and a crowd of people laugh and talk in the background",There is a conversation between a man and a woman with a group of people talking and laughing in the background.,A man and woman are performing a comedy act in front of a live audience.,The setting is quiet and only one person is giving a speech.,
,Audiocaps,YtaYKM1OSTwE,Sheep baaing as leaves rustle followed by a person giggling,The recording includes animal sounds and human laughter in an outdoor setting.,A shepherd is laughing while tending to a flock of sheep in a breezy pasture.,A quiet library room with people studying in silence.,
,Audiocaps,Y4lv9aLXtud0,Man yelling and belching,There is a man vocalizing loudly with accompanying bodily sounds.,A man is shouting in surprise after drinking a carbonated beverage.,A choir is performing a harmonious melody.,
,Audiocaps,YF7QtqKtllK0,"Snoring is occurring, and an electronic entertainment device is playing in the background",There is snoring with an electronic device operating in the background.,A person is asleep in a room where a television is on.,A quiet library with computers turned off.,
,Audiocaps,Yg6CY7qvu81k,Music plays followed by a man speaking,An audio recording features music and spoken words.,A radio show is playing a song before the host begins talking.,The recording is purely instrumental without any vocal sounds.,
,Audiocaps,YAR8-MVl_Mf8,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking,"A sequence of human vocalization, impact sounds, and object collisions.",There's a heated argument in a storage room with items being moved around.,A quiet library with pages of a book being turned.,
,Audiocaps,Y2a6GNu6uCDE,A woman is speaking over a microphone,There is a spoken voice recording.,A public announcement is being made by a female speaker.,A group of people are conversing casually.,
,Audiocaps,YZ1Cyj4N05lk,Whistling with small rustling and groaning,The audio includes a person whistling and subtle background noises.,Someone is whistling a tune while sorting through papers.,A choir is performing a vocal piece in a concert hall.,
,Audiocaps,YPLHXGDnig4M,A man talks like a cat before growling then meowing and finally hissing,A person is making various feline vocalizations,An individual is practicing for a theatrical performance as a cat character,A real cat is communicating with another animal,
,Audiocaps,Yc0IggDOisOo,Ringing of a bell with people speaking in the distance,A bell is ringing with distant voices in the background.,A church bell rings while a crowd gathers outside.,Silent room with no audible activity.,
,Audiocaps,YbIV3bJZpkgA,A muffled helicopter engine flying,The sound of an aircraft engine is audible in the distance.,A rescue helicopter is flying overhead on a cloudy day.,A loud motorcycle is racing down the street.,
,Audiocaps,YynHdcJ9Oqaw,Several loud whooshes,The recording includes multiple swishing sounds,A group of people are waving large flags vigorously,The recording is of a quiet library with people reading,
,Audiocaps,YA2mcp0N__7U,Hissing with people speaking and some sneezes,A group of people is gathered with intermittent sneezing and a hissing noise in the background.,"A meeting is taking place in a room with poor air conditioning, causing some discomfort and sneezing among attendees.",A quiet library with individuals reading silently and no audible disturbances.,
,Audiocaps,YajheseWZmmU,A cat meowing as a man giggles,The sound includes a human laughing and a feline vocalization.,A person is playing with their pet cat indoors.,A quiet room with no signs of animals or people.,
,Audiocaps,YzF3xXn6NTyU,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles,An indoor conversation with background water sounds,A podcast recording session with ambient nature sounds,A loud rock concert with cheering fans,
,Audiocaps,YUXGzbBGbqAA,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface,A person is moving and breathing in a space with hard flooring.,Someone is running a sprint on a gym floor with a towel slapping against their body.,A group of people are quietly seated in a carpeted room.,
,Audiocaps,Y0UJtGcoPYa0,A vehicle motor running idle followed by a car horn honking then a group of men groaning,"Sounds of urban street activity including a vehicle idling and a car horn, accompanied by human voices.",A traffic jam is taking place on a busy street with drivers honking and pedestrians expressing frustration.,A quiet library room with only the sound of pages turning.,
,Audiocaps,YvfNKduToki4,Beeping with men speaking faintly in the distance with an air release,The audio includes beeping sounds and distant voices with some kind of gas escaping.,A truck is reversing with workers nearby and a tire is being deflated.,A quiet library with pages turning and soft footsteps.,
,Audiocaps,YyfYNPWs7mWY,"A man speaking, followed by a door shutting, and then the man speaks some more","A person is talking, interrupted by the sound of a door closing, and then continues to speak.","A man is giving a speech in a room and someone exits, closing the door behind them.",A group of people are having a lively conversation in an open space.,
,Audiocaps,YajheseWZmmU,A cat meowing a few times,A cat vocalizing intermittently,A kitten calling out for its mother,A group of cats purring contentedly,
,Audiocaps,YKVbmN9ZRg5Q,A train running on railroad tracks as a train horn blows and steam hisses,Sounds of a train in motion accompanied by a horn and the release of steam,An old steam locomotive chugging along a railway with its whistle blowing,Silence at a train station with no trains present,
,Audiocaps,YGPj8h-WcjWs,A bus is idling when a voice from a speaker starts to talk,A stationary bus and an announcement over a speaker can be heard.,Passengers are listening to an announcement while waiting on a bus.,Complete silence followed by a loud concert.,
,Audiocaps,Y3ue0gJM0THk,Loud vibrations from a revving engine that increases,A motor vehicle's engine is running with increasing intensity,A motorcycle is accelerating on a road,A quiet room with no discernible engine sounds,
,Audiocaps,Y5xC4hkAWiao,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between,A vehicle's engine is operating and eventually powers down with noticeable interruptions in the sound sequence.,A car is idling before the engine stalls and restarts once before finally shutting down.,A smooth and continuous humming of an engine without any interruptions or variations.,
,Audiocaps,YeRU-rABp8nk,"Two adult males speak, while a motorcycle engine idles and people talk in the background",There is a conversation between men with a motorcycle nearby and ambient chatter in the background.,A group of people are gathered outside where a motorcycle is parked and men are having a discussion.,A quiet library with people reading silently.,
,Audiocaps,YU3CAjsm1sec,Several cats meowing followed by a man singing in the background,The audio includes animal vocalizations and human singing.,A group of kittens is meowing as a choir rehearses in the distance.,The recording features a quiet library with no audible human or animal activity.,
,Audiocaps,YTd2EEDdFlRY,A man talking as music plays followed by a guitar strumming as steam hisses in the background,A person speaking with musical accompaniment and intermittent guitar sounds amid a backdrop of hissing noise.,A live music cafe scene with a performer speaking and playing guitar with the sound of a coffee machine steaming milk.,A quiet library with pages turning and no audible conversation or music.,
,Audiocaps,YhV4bDCBDCy0,A truck engine running then accelerating followed by a man talking as wind blows into a microphone,Outdoor ambient sounds featuring a vehicle and a person speaking with wind interference,A delivery truck starting up and a driver speaking to someone in a breezy environment,A quiet room with a soft conversation and no background noise,
,Audiocaps,YrbO727iF03I,Someone belches followed by a group of people laughing and talking then a man talking in the foreground,A recording captures a social gathering with vocalizations and conversation.,A comic event at a party prompts laughter and chatter among attendees.,A quiet library with people studying in silence.,
,Audiocaps,YO90Qy2xG6oA,Crying and screaming with some coughing,There are sounds of human distress and discomfort.,A group of people are watching a very emotional movie.,A quiet library with people studying in silence.,
,Audiocaps,YNi3dIj90Oa4,Loud explosions and bangs followed by men speaking,"The audio contains loud, abrupt sounds accompanied by human voices.",Fireworks are being set off near a crowd of people talking.,The recording features a quiet library atmosphere.,
,Audiocaps,YUQtBt6CQpwg,A man speaks followed by a sewing machine stitching,There are sounds of human speech and a sewing machine in operation.,A tailor is giving instructions while working on a garment with a sewing machine.,"The soundscape is quiet and serene, with only natural ambience.",
,Audiocaps,YZY4aGEniU_E,Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background,Cooking sounds accompanied by a man's voice and background music,A chef is giving instructions while preparing a meal with light music in the background,A quiet library with pages turning and soft footsteps,
,Audiocaps,YKVAIaRPry24,An insect buzzing as plastic clacks and plastic slaps a hard surface,A buzzing sound accompanied by the noise of plastic hitting a solid surface.,A fly is trapped and trying to escape by hitting against a window.,A quiet room with no movement or disturbance.,
,Audiocaps,YRrmBGjJqlEo,Typing on a keyboard with a man speaking,A person is typing and there is speech from a male voice.,A man is giving a lecture while typing on a computer.,A group of people are talking in a lively conversation with no keyboard sounds.,
,Audiocaps,YnU-AI3Cmc3M,"Birds are cooing and softy cheeping, and wings flap",The sound includes avian vocalizations and the movement of bird wings.,A small flock of birds is perched and then takes off from a tree.,The audio captures the loud roar of traffic in a busy city.,
,Audiocaps,YARFFw0e_jig,Loud burping repeating,The recording includes a series of loud burps.,A person is making loud burping noises repeatedly for a comedic effect.,The audio features a quiet library atmosphere.,
,Audiocaps,YTdl9SmBbRnA,A man is talking as a motor vehicle engine travels,There is a person speaking with the sound of a vehicle engine in the background.,A man is giving a speech beside a busy road with cars passing by.,Complete silence except for the sound of a gentle breeze.,
,Audiocaps,Yj1AiqT5oHZc,"An adult male speaks hesitantly, and electronic beeps randomly occur",A man is speaking with intermittent electronic tones in the background.,A man is giving a presentation with a malfunctioning device nearby.,A choir is singing in harmony without any electronic sounds.,
,Audiocaps,YZ_smJ66Tb3c,A man is speaking with bird sounds in the background followed by a whistling sound,There is a recording of a person talking with birds audible in the distance.,An outdoor lecture is taking place with intermittent bird calls and someone whistling to gather attention.,A silent room is being recorded without any human or animal activity.,
,Audiocaps,YzoxFl3pddMg,A frog chirping as a woman talks over an intercom and water splashes in the background followed by wood falling on a hard surface,"The audio includes a mix of natural and human-made sounds, with animal vocalizations, human speech via an electronic device, and sounds of objects impacting a solid surface.",A nature documentary is playing with a narrator speaking over the sound of a wetland environment and occasional wooden objects clattering.,The recording features a crowded office environment with busy keyboard typing and phone conversations.,
,Audiocaps,YDc2WEiRk0rA,Water spraying on a plastic surface,The sound of water hitting a hard surface is audible.,A garden hose is being used to fill a plastic kiddie pool.,A crowd is applauding at a concert.,
,Audiocaps,YNlKlRKz8OKI,A woman speaks with flapping wings and chirping birds,A person is talking in a setting where birds can be heard.,A conversation is taking place in an aviary.,A quiet library with no discernible background noise.,
,Audiocaps,YfK4QBQZ6i7w,Multiple people laughing,There is a group of people laughing together.,A crowd is enjoying a comedian's performance.,A single person is giving a speech in silence.,
,Audiocaps,YQARuiRtfy-k,Drilling sound with light music in background then a man speaking,A construction or DIY activity with background music and a male voiceover.,A home improvement tutorial video with a man explaining the steps.,A quiet library with soft ambient music and no talking.,
,Audiocaps,YlVr-PxhZo8s,An idle vehicle engine running as wind blows into a microphone,A vehicle's engine is idling in a windy environment.,A car is parked with its engine on while a breeze is causing microphone noise.,A quiet room with no signs of wind or engine sounds.,
,Audiocaps,YzwoqJY03yHE,Two woman communicating with each other as a goat is baaing,There is a conversation between women with a goat making noise in the background.,A pair of women are having a chat on a farm while a goat is calling out nearby.,A silent room where two women are working quietly with no animals around.,
,Audiocaps,Y1_z6NcidGzM,Splashing water with children speaking and people screaming with a distant blow of a whistle,Children and adults are at a water location with audible vocal expressions and a whistle in the background.,A lifeguard is blowing a whistle at a crowded swimming pool where children play and adults shout.,A quiet library room with people reading silently.,
,Audiocaps,YatmDP_fmK_8,"A very low-pitched hum occurs, followed by an explosion",The recording features a low-frequency sound followed by a loud burst.,The audio captures the sound of a large engine starting up and backfiring.,The audio is a continuous high-pitched ringing.,
,Audiocaps,Ye6jSpvTvfJ0,Rain and light thunder,There is a soundscape of a storm with rain and distant thunder.,The sound of a heavy downpour with occasional thunderclaps can be heard.,A calm sunny day is accompanied by the chirping of birds.,
,Audiocaps,Ygf6H_MWCqjw,A duck quacking followed by plastic camera muffling,The recording captures the sound of a duck along with some interference possibly caused by handling a plastic object.,"The sound features a duck in a park, and a photographer adjusting his plastic camera nearby.",The audio consists exclusively of uninterrupted bird songs without any human-induced noises.,
,Audiocaps,YwnqUgK_-fo4,Firecrackers popping as a crowd of people cheer and whistle,A celebration with fireworks and people cheering,A festival with fireworks and a cheering audience,A quiet library with people reading silently,
,Audiocaps,YbQNX7vDalQw,"Whispering followed by loud, consistent sizzling",There are soft voices followed by a continuous hissing sound,Someone is whispering while cooking on a hot griddle,A quiet room with occasional bursts of laughter,
,Audiocaps,YUCy1BEx8jBE,A man speaks while water splashes,A person is talking with the sound of water in the background.,A man is giving a speech near a fountain.,Complete silence except for a person speaking.,
,Audiocaps,YPg2cWEnEEvc,"Rhythmic oinking is followed by repeated short squeaks, then more oinking",There are repetitive animal sounds resembling those made by pigs.,A piglet is playing with a squeaky toy followed by an adult pig's calls.,A quiet library with no discernible animal noises.,
,Audiocaps,YrPkCYq4Zjwk,A whooshing effect followed by a robotic woman speaking and electronic beeps then a man speaking and music playing along with a man speaking through an intercom,"A sequence of electronic sounds and human voices, including a robotic female voice and a male voice, possibly from an intercom, accompanied by music.",An announcement at a train station with ambient electronic tones and a public address system broadcasting a man's voice over background music.,A live orchestra playing classical music with no electronic sounds or spoken words.,
,Audiocaps,YJfaj4P3us9M,A telephone dialing tone followed by a plastic switch flipping,The sound of a telephone operation with a switch mechanism being activated,A person is making a phone call in an office setting,An orchestra is tuning their instruments before a concert,
,Audiocaps,YZYWCwfCkBp4,Repeated scraping with faint music in the background,There are sounds of scraping with background music.,Someone is sharpening a knife while a radio plays softly.,A loud orchestra is performing in a silent room.,
,Audiocaps,Y9ZZHvwaH-CU,Rapid gunfire and faint screaming,Sounds of a violent event with gunfire and distant shouting.,A scene from an action movie with intense shooting and background yelling.,A peaceful afternoon in a quiet library.,
,Audiocaps,YSePTNAN7s-w,A female speaking and then a toilet flushing with multiple females speaking during and after,There is a conversation among women and a toilet being flushed in a possibly public restroom.,The women are talking in a restroom and one is using the toilet before returning to the conversation.,A quiet library with people reading silently.,
,Audiocaps,YY3lNEe-ZGF0,A clock ticking followed by a some wooden clacking,"There are rhythmic mechanical sounds typical of a clock, accompanied by wooden percussive noises.",A wooden metronome is ticking amidst other wood-based sound artifacts.,A steady hum of electronic machinery operates without interruption.,
,Audiocaps,YeJCaRgf1M20,Bells chiming as birds chirp in the background followed by plastic clanking and shuffling,An outdoor scene with bells ringing and background sounds of birds and some objects being moved around.,A church bell rings at a park where birds are singing and someone is setting up a picnic nearby.,A quiet library room with the sound of pages turning.,
,Audiocaps,Y-AheI8Epim4,Muffled sounds followed by metal being hit,There is an impact on a metallic object with some sounds being obscured or distant.,A hammer striking a piece of metal in a workshop with background noise.,Crystal clear melody played on a piano.,
,Audiocaps,YZY4aGEniU_E,Sizzling and male speech with more sizzling,There is a sound of cooking accompanied by a man's voice.,A man is giving a cooking demonstration.,A quiet library with someone whispering in the background.,
,Audiocaps,Y7XXSOzDQ2z0,Two vehicle engines running idle before accelerating,Sounds of engines idling and then increasing in speed,Cars at a traffic light revving up as the light turns green,Complete silence in a parking lot,
,Audiocaps,YtmLAXm1WlnE,Speech and insects buzzing,Outdoor sounds include human speech and buzzing insects.,A person is talking while bees are swarming nearby.,The sound of a quiet library with pages turning.,
,Audiocaps,YXamQAY_WXRY,Water lapping in waves as a man talking,There is the sound of water and a person speaking.,A man is giving a speech by the seaside.,Complete silence as a woman sings.,
,Audiocaps,Y79XDcI6xZm0,A man speaking on a microphone as a crowd of people chant and clap,There is a public speaking event with audience participation.,A motivational speaker is engaging with an enthusiastic audience in an auditorium.,A solitary individual is recording a podcast in a quiet studio.,
,Audiocaps,YZ-SIyOChVh8,Rain and thunder continuously,There is a thunderstorm occurring with persistent rain.,A heavy rainstorm is passing over a city with occasional thunderclaps.,A calm sunny day with birds chirping.,
,Audiocaps,YwSHzVxdMiTo,Plastic camera muffling followed by a man yelling as a pig squeals,A commotion involving a human and an animal with a plastic object present,A photographer startles a pig causing it to squeal,A quiet room with a man whispering to a sleeping pig,
,Audiocaps,Yjs4dr5JusdM,A woman and a man talking through a telephone speaker,A conversation between two people is audible.,A couple is having a discussion over a phone call.,A group of people is conversing in a large room.,
,Audiocaps,Yh0M4RS8p_mo,"Scary laughter by an adult male occurs, followed by a click and a buzz, and a baby begins crying","A sequence of disturbing sounds including adult male laughter, a clicking sound, and a buzzing noise, after which a baby starts crying",An adult male chuckles menacingly before a mechanical device activates and a baby responds with a cry,A peaceful lullaby plays as a baby quietly sleeps uninterrupted,
,Audiocaps,YWCYfCfW9NA0,An idle helicopter engine running as birds chirp in the background,Ambient sounds from an aircraft engine and nearby birdsong,A helicopter preparing for takeoff amid the morning wildlife,A quiet library with soft whispers and the rustling of book pages,
,Audiocaps,Y-EaZ7EJJUl0,A man speaks with some clinking and clanking,There is a person talking with background metallic noises,A man is giving a speech in a kitchen with utensils being handled,A quiet library with no one speaking,
,Audiocaps,YPg2cWEnEEvc,Burping noises followed by tongue clapping sounds,There are sounds of bodily functions and mouth noises.,Someone is making a series of comic sound effects with their mouth.,A choir is singing in a concert hall.,
,Audiocaps,Ypgq2KPX5_SA,Some crinkling of cellophane,Presence of rustling plastic material,Someone unwrapping a candy indoors,The sound of heavy machinery at work,
,Audiocaps,YCfxWJ1Qoufg,A man speaks with some clicking and rattling followed by a flushing toilet,A person is speaking with background noises ending with a toilet being flushed,A man is giving a speech in a bathroom with incidental noises before using the facilities,A silent room with occasional water dripping sounds,
,Audiocaps,YZ3wDry8nnJs,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting,"Sounds of water flowing, human speech, and cleaning activities in a bathroom setting.",A child is helping with the dishes as water runs and someone cleans up.,A quiet library with pages turning and soft footsteps on carpeted flooring.,
,Audiocaps,YBLMWD6fxhpo,A man makes sound followed by oinking sounds,There are human vocalizations and animal noises in the recording.,Someone is imitating animal sounds after speaking.,A quiet library with people reading.,
,Audiocaps,YwOFBldBFRNk,Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone,The sound of bells ringing accompanied by weather conditions including rain and wind.,An outdoor church ceremony taking place during a rain shower with a breeze.,A quiet library room with no background weather sounds.,
,Audiocaps,YnLZeG9LaLgw,Race car revving its engine,High-speed vehicle engine sounds,A sports car accelerating on a track,Quiet library ambiance,
